filename,MD5,e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
03d140847284ab9c4e48fa5737c122df90ab5aa3da742034c1070375a4d596e3.vir,a88370e639e547294b3c388e52f6a7e8,144,3,4,65535,184,128,9,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,25,2507264,4291072,4608,5312,4096,2514944,1,1,1,4,0,1,0,4,0,1,1,4295591,2,0,0,0,0,0,0,0,0,0,0,0,2097152,4096,1048576,4096,1,2,7,0,NoPacker,6.105308166137001,2.967749137149694,4292096,6.846248651197629,0,0
0982ac0b49315def219f63ba2660dc102a96c12dffccc0043ddc7f772cd82d55.vir,f755c60d5cce93b0d36cfa73f92d9216,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,48,0,3492864,1536,0,3500962,8192,3506176,1,1,1,4,0,0,0,6,0,1,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,7.998393142042175,0.0,3494912,7.998099800647557,0,0
04d71e8af8b5cbec912b82b6ebef7c19c5b888873dfd4609b1e38b2a6c398b2e.vir,24e0013035473ba9d9af84f606340d51,144,3,0,65535,139,128,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1986560,4096,2813952,4800768,2818048,4804608,1,1,1,6,1,1,0,6,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,0,1,UPXv20MarkusLaszloReiser,0.0,0.0,1984512,7.878413920482438,0,0
05250d3f037f294ba9336bbed0b45269c959871cd8b34836526202677b1fb132.vir,faff73ee979ccc6afc876f56df44a5d3,120,1,4,0,0,120,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,0.32393574832571487,0.28109187076190567,12784,5.601760691730032,0,0
07353edaa72abe957791ef947ecc8796f1e85ac6961ab58884de985926984d59.vir,81efa3e6151fbdb9aef9465259d65812,120,1,4,0,0,120,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,NoPacker,6.581029825630024,3.287606075926066,1993360,6.603666873714042,0,0
099c253dccb7901837a2c6831f902fce96b29e8f801a483a0e2dca2bafd75947.vir,66cff1d9238dd61e6a5fca4e8b916a7a,144,3,4,65535,184,184,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,61440,12288,0,5744,4096,65536,1,1,1,4,0,1,0,4,0,1,1,95435,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,6.2964676908479635,0.0,73728,5.647807957414136,0,0
0a2c2bdab9f7ae76394afc7d00744302299e1939121ca27f026c810f273d9ed0.vir,6edc652dd96c077fc2dfaaa05312d0a7,144,3,4,65535,184,184,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,65536,16384,0,5604,4096,69632,1,1,1,4,0,2,0,4,0,1,1,101701,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,6.305278185489887,0.0,81920,5.709524423573531,0,0
0398ca41bb4605af255c2f7520eb5022f047d91ff442ad5b4da9de1b5a6399fe.vir,61913142611f2c8be98358f31d1ee73d,144,3,4,65535,184,264,6,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,14,16,299008,969216,0,188273,4096,303104,1,1,1,5,1,0,0,5,1,1,1,220280698,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,4,0,NoPacker,6.572059575788501,3.1551613029957553,1269248,6.984089125636447,0,0
0570eca64272d46411ca4d740ad1ad8b6b71d85a2e1d31d6dd70f263733025da.vir,d3b4c7574c5b28961e8d1a231ffb6c04,144,3,4,65535,184,208,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,NoPacker,7.746667903455166,6.717411126536917,512256,7.086897438580121,0,0
03fa4f4d4dae06093153f6e59e62c64006fa7753c3fd07ab6f96b217f500113d.vir,0ea48ef64e1e3f67eb88146d702adbab,144,3,4,65535,184,128,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,8,0,113152,143360,0,120830,8192,122880,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,5.980800784471598,0.0,257025,6.5368171531342005,0,0
